ID,text,label,
1,"Create a slide deck outlining the competitive landscape and market positioning analysis for our new product line.",1,
2,"Could you prepare a presentation highlighting the emerging trends in digital transformation for our industry?",1,
3,"Generate a PowerPoint summarizing the key recommendations for improving our supply chain efficiency.",1,
4,"Please create a presentation illustrating the benefits of adopting sustainable practices in our business operations.",1,
5,"My slide has the following content in: Project Update & Meeting Request: Our project has met milestones as planned. We've analyzed the market and formed initial strategies. To keep momentum, let's schedule a brief meeting next week to discuss next steps and seek your input.\n Can you make a new slide formatting this better?",1,
6,"Format the following text better so it would make a good powerpoint slide: Hi Team,\nJust a quick reminder about our meeting today at 3 PM in the conference room. \nLooking forward to seeing you all there.\nMany Thanks\n",1,
7,"I need to present the following document to a client: Project Update & Meeting Request: Our project has met milestones as planned. We've analyzed the market and formed initial strategies. To keep momentum, let's schedule a brief meeting next week to discuss next steps and seek your input.\n make a slide summarising this",1,
8,"Design a deck with the following points in: \n 1. Critical Insights: shifting consumer preferences.\n 2. Recommendations: Introduce sustainability-focused products.\n 3. Strategies: Survey for sustainable product interest.\n 4. Takeaways: Embrace sustainability for market adaptation.",1,
9,"Create a presentation visualizing the customer segmentation analysis based on our recent market research.",1,
10,"Please generate a PowerPoint deck outlining the best practices for enhancing our corporate social responsibility initiatives.",1,
11,"Help me draft a thank-you email to guest speakers after our recent corporate event.",2,
12,"Assist in formatting an email newsletter summarizing our achievements and upcoming events.",2,
13,"Can you draft a proposal submission email to a potential investor for our new venture?",2,
14,"I need help composing an email requesting feedback from our clients on our services.",2,
15,"Write an email to my director with the following points: \n1. Day 1 objectives: settling in\n 2. Day 2: drafting strategy\n 3. Day 3: concluding remarks",2,
16,"Reply to the following email: Hi,\Just a quick note to say thank you for your help yesterday. Much appreciated!\nRegards,",2,
17,"I am going to send this email to a client: Hi [Recipient's Name],\n Confirming our meeting on [Date] at [Time]. Looking forward to our discussion.\n Best,\n Can you improve it?",2,
18,"write an email inviting my project team to the christmas meal",2,
19,"I need to send this feedback to an analyst: Your adaptability and dedication have been exceptional throughout the project driving us past challenges. Your commitment to quality and willingness to explore new ideas have consistently delivered results aligned with our objectives. Turn it into an email",2,
20,"Create an email with the following project update: Project Update & Meeting Request: Our project has met milestones as planned. We've analyzed the market and formed initial strategies. To keep momentum, let's schedule a brief meeting next week to discuss next steps and seek your input.",2,
21,"Can you help me reword this email to investors to make it more compelling?",3,
22,"Please assist in changing the tone of this email to be more upbeat and enthusiastic.",3,
23,"Could you help me adjust the language in this powerpoint slide to make it less formal and more accessible?",3,
24,"Can you revise this slide to sound less technical and more reader-friendly?",3,
25,"Make this more positive: \n1. Key objectives: increased market share\n 2. Project timeline: Q1-Q2 2024\n 3. Main Takeaways: Focus on innovation",3,
26,"This text is too positive: Hi Team,\nI've completed the draft for the presentation. Could you please take a moment to review and share your feedback by EOD?\nThanks for your help,\n tone it down a bit",3,
