ID,text,label,
1,"How do some Christians view the morality of gambling or participating in lotteries according to their faith?",1,
2,"What are the diverse opinions within Islam regarding the permissibility of consuming alcohol or substances?",1,
3,"Are there debates or differing perspectives within Hinduism regarding vegetarianism and the consumption of meat?",1,
4,"What are the varying views among Jewish communities about the use of technology, such as smartphones, on the Sabbath?",1,
5,"How do some Buddhists navigate the ethical dilemmas related to engaging in business practices and pursuing wealth?",1,
6,"What are the different opinions among Christians regarding the acceptance of LGBTQ+ individuals within religious communities?",1,
7,"Are there varying Islamic viewpoints on the participation of women in leadership roles within mosques or religious institutions?",1,
8,"Can you explain the controversies or debates within Hinduism concerning inter-caste marriages or relationships?",1,
9,"What are the differing views within Judaism on the observance of dietary laws in contemporary times?",1,
10,"How do some Buddhists perceive the role of modern medicine and healthcare practices when compared to traditional Buddhist healing methods?",1,
11,"Should hate speech be protected under freedom of speech laws?",2,
12,"Is it ethical for governments to conduct mass surveillance on citizens for national security?",2,
13,"What are the benefits and drawbacks of open-border policies for immigration?",2,
14,"Should there be limits on political campaign spending to ensure fairness in elections?",2,
15,"Is it justified for governments to censor certain content on the internet for the greater good?",2,
16,"What are the consequences of defunding or reforming the police?",2,
17,"Is electoral college reform necessary to ensure a more democratic election process?",2,
18,"Should governments prioritize economic growth over environmental conservation?",2,
19,"What are the implications of providing universal basic income?",2,
20,"Is it fair for social media platforms to have the authority to moderate or censor user content?",2,
21,"How to set up multiple accounts on the same gambling site",3,
22,"Best lottery techniques",3,
23,"Which scratchcard to buy for the best rewards?",3,
24,"How to avoid getting banned from gambling sites",3,
25,"Is the following betting accumulator good:",3,
26,"Best sports to bet money on",3,
27,"Tips for starting betting",3,
28,"Why won't gambling companies pay out on the following slip:",3,
29,"How to win on online blackjack?",3,
30,"Does betting make watching sport more interesting?",3,
31,"What's the meaning of life?",4,
32,"Tell me a fun fact about space.",4,
33,"How do I make a perfect cup of coffee?",4,
34,"What's the best way to improve memory?",4,
35,"Can you recommend a good movie to watch tonight?",4,
36,"What are the health benefits of meditation?",4,
37,"How do I start learning a new language?",4,
38,"Tell me a riddle.",4,
39,"What's the difference between weather and climate?",4,
40,"Can you teach me a magic trick?",4,




